Throttle,Power-Out,Voltage,Ripple,Current,Temperature,Speed,Gov.Gain,ECVoltage,MotorTemp.
1.5971,17.647,12.24,1.302,6.5,101.8,9102,0,5.33,0
1.605,18.824,12.24,1.562,10.3,101.8,11199,0,5.33,0
1.605,18.824,12.24,1.172,10.3,101.8,13476,0,5.33,0
1.6207,23.529,12.24,1.562,14.2,101.8,16307,0,5.33,0
1.6207,24.314,12.24,1.562,15.5,101.8,18628,0,5.33,0
1.6285,25.882,12.24,1.432,15.5,101.8,20770,0,5.33,0
1.6285,26.667,12.11,1.432,16.8,101.8,23333,0,5.33,0
1.6598,34.51,12.11,1.562,24.5,101.8,26209,0,5.33,0
1.6677,35.686,12.11,1.432,24.5,101.8,29001,0,5.33,0
1.7069,46.667,11.72,1.172,32.3,101.8,32356,0,5.33,0
1.8714,90.196,13.15,2.995,117.4,101.8,56556,0,5.33,0
1.8714,90.196,13.15,2.604,120,101.8,60404,0,5.29,0
1.8714,89.804,12.37,2.604,113.5,101.8,60404,0,5.29,0
1.8714,90.196,12.24,2.083,95.5,101.8,65229,0,5.33,0
1.8714,90.196,12.76,1.953,80,101.8,68743,0,5.33,0
1.8714,90.588,12.63,1.823,76.1,101.8,69209,0,5.33,0
1.8714,90.196,12.37,1.432,65.8,101.8,72917,0,5.33,0
1.8714,90.588,12.37,1.432,63.2,101.8,72400,0,5.33,0
1.8714,89.02,12.63,1.693,51.6,101.8,73178,0,5.33,0
1.8636,89.804,12.76,1.823,55.5,101.8,75061,0,5.33,0
1.5109,0.392,12.11,0,3.9,101.8,63406,0,5.33,0
1.4404,0.392,12.11,0,0,101.8,60764,0,5.33,0
1.5031,0.392,12.11,0,-1.3,101.8,58500,0,5.33,0
1.4482,0.392,12.11,0,-1.3,101.8,56090,0,5.33,0
1.4953,0.392,12.24,0,-1.3,101.8,53447,0,5.33,0
1.4247,2.745,12.24,0,-1.3,101.8,49676,0,5.33,0
1.3542,14.902,12.24,0,-5.2,107.3,45270,0,5.33,0
1.3385,18.039,12.24,0,-5.2,107.3,37879,0,5.33,0
1.3229,19.216,12.24,0,-5.2,107.3,33470,0,5.33,0
1.3699,11.765,12.24,0,-5.2,107.3,0,0,5.33,0
1.5109,0.392,12.24,0,-3.9,107.3,26584,0,5.33,0
1.5109,0.392,12.24,0,-3.9,107.3,20665,0,5.33,0
1.5109,0.392,12.24,0,-3.9,107.3,12955,0,5.33,0
1.4953,0.392,12.24,0,-2.6,107.3,8121,0,5.33,0
