# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.9341      , 95.294      , 10.03       , 0.391       , 7.7         , 96.3        , 40997       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 11.85       , 0.260       , 2.6         , 96.3        , 54156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 11.46       , 0.260       , 2.6         , 96.3        , 54156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 11.59       , 0.260       , 2.6         , 96.3        , 54156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 11.59       , 0.260       , 2.6         , 96.3        , 54156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 11.46       , 0.000       , 2.6         , 96.3        , 54156       , 0           , 5.33        , 0.00        
1.9028      , 100.000     , 12.37       , 0.000       , 2.6         , 96.3        , 54156       , 0           , 5.33        , 0.00        
1.6285      , 32.549      , 11.98       , 0.000       , 1.3         , 96.3        , 50412       , 0           , 5.33        , 0.00        
1.5580      , 11.765      , 11.98       , 0.000       , 1.3         , 96.3        , 44384       , 0           , 5.33        , 0.00        
1.4326      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 35141       , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 26584       , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 19297       , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 12541       , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 6430        , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4247      , 0.000       , 15.10       , 1.042       , -1.3        , 96.3        , 3861        , 0           , 5.33        , 0.00        
1.4247      , 0.784       , 15.10       , 0.130       , 0.0         , 96.3        , 3932        , 0           , 5.33        , 0.00        
1.7460      , 39.216      , 14.84       , 0.781       , 11.6        , 96.3        , 19081       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 14.32       , 0.130       , 56.8        , 96.3        , 57512       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 14.58       , 0.000       , 60.6        , 96.3        , 57674       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 14.32       , 0.521       , 60.6        , 96.3        , 57838       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 14.19       , 0.130       , 59.4        , 96.3        , 57838       , 0           , 5.33        , 0.00        
1.9263      , 100.000     , 15.36       , 0.000       , 59.4        , 96.3        , 58002       , 0           , 5.29        , 0.00        
1.7147      , 57.647      , 16.67       , 2.864       , 34.8        , 96.3        , 41329       , 0           , 5.33        , 0.00        
1.5344      , 5.098       , 15.10       , 0.000       , 5.2         , 96.3        , 20095       , 0           , 5.33        , 0.00        
1.4482      , 0.000       , 15.10       , 0.000       , 1.3         , 96.3        , 8419        , 0           , 5.33        , 0.00        
1.4482      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4482      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4482      , 0.000       , 15.10       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 2
# Note - 
# Voltage Cutoff: 19.40
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
True        , True        , True        , True        , True        , True        , True        , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 0.0         , 24.9        , 0           , 0           , 0.00        , 0.00        
1.5658      , 11.765      , 25.13       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.9341      , 76.863      , 18.49       , 0.651       , 9.0         , 96.3        , 72657       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 24.09       , 0.260       , 9.0         , 96.3        , 109180      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 25.52       , 0.260       , 3.9         , 96.3        , 115348      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 25.13       , 0.130       , 2.6         , 96.3        , 115348      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 25.39       , 0.260       , 2.6         , 96.3        , 116004      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 25.13       , 0.130       , 2.6         , 96.3        , 115348      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 25.39       , 0.130       , 3.9         , 101.8       , 115348      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 25.00       , 0.391       , 2.6         , 101.8       , 115348      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 24.48       , 0.130       , 2.6         , 96.3        , 112799      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 24.22       , 0.260       , 2.6         , 101.8       , 110960      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 23.96       , 0.000       , 3.9         , 101.8       , 110360      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 23.83       , 0.000       , 2.6         , 96.3        , 108599      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 23.44       , 0.130       , 2.6         , 101.8       , 106337      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 22.65       , 0.130       , 2.6         , 101.8       , 103114      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 22.79       , 0.130       , 2.6         , 101.8       , 103638      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 22.00       , 0.391       , 2.6         , 101.8       , 101073      , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 21.61       , 0.130       , 2.6         , 101.8       , 99110       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 21.09       , 0.260       , 2.6         , 101.8       , 98631       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 21.22       , 0.260       , 2.6         , 101.8       , 96761       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.44       , 0.130       , 2.6         , 101.8       , 94522       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.92       , 0.000       , 2.6         , 101.8       , 91555       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.130       , 2.6         , 101.8       , 91967       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.31       , 0.260       , 2.6         , 101.8       , 91967       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.130       , 2.6         , 101.8       , 91555       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.92       , 0.130       , 2.6         , 101.8       , 91967       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.44       , 0.000       , 2.6         , 101.8       , 91967       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.92       , 0.000       , 2.6         , 101.8       , 91555       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.92       , 0.000       , 2.6         , 101.8       , 91555       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.92       , 0.000       , 2.6         , 101.8       , 91555       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 91555       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.18       , 0.000       , 2.6         , 101.8       , 91146       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.18       , 0.000       , 2.6         , 101.8       , 91146       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 91146       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 91146       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 91146       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 91146       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.130       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.66       , 0.000       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.260       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.66       , 0.000       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.000       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.000       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 20.05       , 0.000       , 2.6         , 101.8       , 90741       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.391       , 2.6         , 101.8       , 89941       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.260       , 2.6         , 101.8       , 89941       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.260       , 2.6         , 101.8       , 90339       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.130       , 2.6         , 101.8       , 90339       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.92       , 0.260       , 2.6         , 101.8       , 89941       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.260       , 2.6         , 101.8       , 89547       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.130       , 2.6         , 101.8       , 89941       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.260       , 2.6         , 101.8       , 89547       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.260       , 2.6         , 101.8       , 89547       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 89547       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.130       , 2.6         , 101.8       , 89156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.79       , 0.000       , 2.6         , 101.8       , 89156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.391       , 2.6         , 101.8       , 89156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.260       , 2.6         , 101.8       , 89156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.27       , 0.260       , 2.6         , 101.8       , 89156       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.66       , 0.391       , 2.6         , 101.8       , 88768       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.260       , 2.6         , 101.8       , 88768       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.260       , 2.6         , 101.8       , 88768       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.53       , 0.260       , 2.6         , 101.8       , 88768       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.14       , 0.391       , 2.6         , 101.8       , 88768       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.14       , 0.130       , 2.6         , 101.8       , 88768       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.66       , 0.260       , 2.6         , 101.8       , 88384       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.66       , 0.260       , 2.6         , 101.8       , 88384       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.260       , 2.6         , 101.8       , 88384       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.000       , 2.6         , 101.8       , 88384       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.14       , 0.000       , 2.6         , 101.8       , 88384       , 0           , 5.33        , 0.00        
1.9420      , 100.000     , 19.53       , 0.000       , 2.6         , 101.8       , 88003       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.40       , 0.130       , 2.6         , 101.8       , 88003       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.01       , 0.391       , 2.6         , 101.8       , 88003       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.01       , 0.130       , 2.6         , 101.8       , 88003       , 0           , 5.33        , 0.00        
1.9341      , 100.000     , 19.14       , 0.130       , 2.6         , 101.8       , 87625       , 0           , 5.33        , 0.00        
1.9341      , 76.471      , 19.40       , 0.130       , 2.6         , 101.8       , 84716       , 0           , 5.33        , 0.00        
1.9341      , 80.392      , 19.27       , 0.000       , 2.6         , 101.8       , 85425       , 0           , 5.33        , 0.00        
1.9341      , 49.020      , 19.27       , 0.260       , 2.6         , 101.8       , 82659       , 0           , 5.33        , 0.00        
1.9341      , 17.647      , 19.14       , 0.000       , 1.3         , 101.8       , 76754       , 0           , 5.33        , 0.00        
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 3
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
True        , True        , True        , True        , True        , True        , True        , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 1.3         , 24.9        , 0           , 0           , 0.00        , 0.00        
1.4326      , 0.000       , 12.11       , 0.000       , 0.0         , 85.3        , 0           , 0           , 5.29        , 0.00        
1.4326      , 0.000       , 12.11       , 0.000       , 1.3         , 85.3        , 0           , 0           , 5.33        , 0.00        
1.4326      , 0.000       , 12.11       , 0.000       , 1.3         , 85.3        , 0           , 0           , 5.29        , 0.00        
1.2288      , 29.412      , 12.11       , 0.781       , 2.6         , 85.3        , 0           , 0           , 5.33        , 0.00        
0.9545      , 49.804      , 12.11       , 0.130       , 2.6         , 85.3        , 42096       , 0           , 5.33        , 0.00        
0.9545      , 49.804      , 12.11       , 0.130       , 2.6         , 85.3        , 43347       , 0           , 5.29        , 0.00        
0.9624      , 49.804      , 12.11       , 0.130       , 2.6         , 85.3        , 43440       , 0           , 5.33        , 0.00        
1.4012      , 4.706       , 12.11       , 0.000       , 1.3         , 85.3        , 40833       , 0           , 5.29        , 0.00        
1.4169      , 1.961       , 12.11       , 0.000       , 1.3         , 85.3        , 32001       , 0           , 5.29        , 0.00        
1.9028      , 59.216      , 12.11       , 0.651       , 5.2         , 85.3        , 28278       , 0           , 5.33        , 0.00        
1.9028      , 100.000     , 12.11       , 0.000       , 2.6         , 85.3        , 47481       , 0           , 5.29        , 0.00        
1.9028      , 100.000     , 11.98       , 0.000       , 2.6         , 85.3        , 47481       , 0           , 5.29        , 0.00        
1.9028      , 100.000     , 12.11       , 0.000       , 2.6         , 85.3        , 47481       , 0           , 5.33        , 0.00        
1.9028      , 100.000     , 11.98       , 0.130       , 2.6         , 85.3        , 47481       , 0           , 5.33        , 0.00        
1.5736      , 15.294      , 12.11       , 0.000       , 1.3         , 85.3        , 42982       , 0           , 5.29        , 0.00        
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 4
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2139
# Throttle Cal Mid: 3020
# Throttle Cal Max: 3901
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
True        , True        , True        , True        , True        , True        , True        , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 1.3         , 24.9        , 0           , 0           , 0.00        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 11.6        , 96.3        , 17631       , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 7501        , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , -1.3        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 1.562       , 15.5        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 1.562       , 15.5        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 1.562       , 15.5        , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5501      , 4.314       , 12.50       , 1.042       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 8.235       , 12.37       , 1.823       , 2.6         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5423      , 3.529       , 12.50       , 0.391       , 0.0         , 96.3        , 2794        , 0           , 5.33        , 0.00        
1.5423      , 3.922       , 12.37       , 1.042       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5423      , 3.922       , 12.50       , 0.651       , 0.0         , 96.3        , 2776        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 1.302       , 2.6         , 96.3        , 2776        , 0           , 5.33        , 0.00        
1.5658      , 8.627       , 12.37       , 1.172       , 3.9         , 96.3        , 2857        , 0           , 5.33        , 0.00        
1.5501      , 4.314       , 12.37       , 1.042       , 3.9         , 96.3        , 3994        , 0           , 5.33        , 0.00        
1.5501      , 5.098       , 12.50       , 0.651       , 1.3         , 96.3        , 3695        , 0           , 5.33        , 0.00        
1.5423      , 3.137       , 12.50       , 0.651       , 1.3         , 96.3        , 3570        , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 1.042       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 1.302       , 3.9         , 96.3        , 3021        , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.521       , 0.0         , 96.3        , 3151        , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
